,Date,Hours,len,Likes,RTs,sentiment,0,5,10,13,15,20,25,30,35,40,45,50,55
0,2022-01-10,16,75.33,469.33,156.89,-0.25,40932.953125,40931.796875,41025.3203125,,41281.0390625,41575.75,41664.7734375,41631.58203125,41635.1171875,41831.26953125,41718.1875,41706.91796875,41788.43359375
1,2022-01-10,17,163.33,3441.5,1361.83,0.34,41840.578125,41724.24609375,41733.09765625,,41688.2578125,41697.69140625,41243.3984375,40971.7109375,40728.91015625,40830.21484375,41140.2578125,41205.375,41186.15234375
2,2022-01-10,18,232.33,4636.67,683.33,0.17,41153.84765625,41215.6171875,41222.546875,,41219.62109375,41294.6015625,41326.67578125,41445.46484375,41420.68359375,41495.625,41498.69921875,41566.4921875,41588.8671875
3,2022-01-10,19,244.26,23067.74,4930.02,0.14,41545.88671875,41526.62890625,41571.64453125,,41584.9765625,41542.8828125,41502.62109375,41461.38671875,41515.96484375,41597.5625,41506.06640625,41384.7578125,41369.8046875
4,2022-01-10,20,137.0,3656.0,466.5,0.04,41369.96484375,41272.42578125,41353.65625,,41328.48046875,41347.109375,41364.62109375,41402.7421875,41486.18359375,41522.4453125,41531.03125,41511.21875,41616.2421875
5,2022-01-10,21,155.25,10.12,24.0,-0.05,41754.9921875,41839.26171875,41818.98828125,,41791.76953125,41737.4140625,41727.81640625,41764.84765625,41727.95703125,41729.87890625,41698.81640625,41635.0078125,41656.65625
6,2022-01-10,22,299.0,729.33,668.0,0.0,41789.61328125,41793.140625,41783.984375,,41727.34375,41665.375,41683.31640625,41705.36328125,41685.3203125,41672.828125,41650.22265625,41656.4921875,41625.47265625
7,2022-01-10,23,142.13,6.31,1037.93,0.14,41598.72265625,41672.1328125,41705.1640625,,41704.3515625,41746.1015625,41771.3515625,41803.1875,41820.60546875,41829.0546875,41782.56640625,41821.5234375,41820.01953125
8,2022-01-11,3,279.0,23609.0,3300.0,-0.03,42108.3203125,42086.3515625,42110.16015625,,42108.48828125,42121.1328125,42128.9375,42180.6015625,42185.265625,42164.2421875,42199.01953125,42195.59765625,42203.18359375
9,2022-01-11,8,74.0,3152.0,2072.0,0.0,42254.734375,42315.16015625,42296.39453125,,42301.59375,42253.10546875,42332.83203125,42208.09375,42174.94921875,42082.34375,42035.3125,42055.1328125,42014.58984375
10,2022-01-11,10,68.0,0.0,0.0,0.0,42029.32421875,42035.92578125,42001.2421875,,41873.35546875,41887.15234375,41854.53125,41829.41796875,41839.9140625,41801.51953125,41769.18359375,41765.203125,41694.29296875
11,2022-01-11,13,257.86,6806.14,5628.43,0.34,41841.640625,41866.36328125,41855.21875,,41887.33203125,41858.6953125,41810.69140625,41836.109375,41779.70703125,41701.421875,41687.09765625,41697.65234375,41701.84375
12,2022-01-11,14,136.0,2.0,0.0,-0.05,41774.9296875,41780.6484375,41761.53125,,41764.0390625,41622.75390625,41579.33203125,41435.5078125,41450.06640625,41420.06640625,41495.265625,41594.0078125,41594.31640625
13,2022-01-11,15,219.2,352.4,136.4,0.37,41753.51171875,42017.84375,41907.77734375,,41871.50390625,41895.42578125,41827.15234375,41860.453125,41725.37890625,41703.3046875,41576.3515625,41622.9140625,41700.80859375
14,2022-01-11,17,193.29,22644.5,4026.21,0.02,42847.23828125,42897.421875,42950.87890625,,42916.98046875,42872.6875,42510.19140625,42482.83203125,42513.62890625,42579.19921875,42578.26953125,42527.4375,42536.46875
15,2022-01-11,18,96.12,3845.83,674.5,0.0,42509.0234375,42474.46875,42527.96484375,,42526.99609375,42641.44921875,42682.30078125,42649.9296875,42735.15234375,42802.70703125,42840.87890625,42787.0234375,42737.76171875
16,2022-01-11,19,52.0,2480.0,254.0,0.0,42702.70703125,42696.83203125,42700.03125,,42764.1796875,42773.328125,42711.1171875,42667.98828125,42684.6875,42762.265625,42821.7578125,42892.79296875,42966.1171875
17,2022-01-11,20,209.0,5031.0,4778.0,0.0,42966.85546875,43001.15625,42881.875,,42865.36328125,42865.4296875,42845.97265625,42861.12109375,42828.68359375,42802.8515625,42825.83984375,42791.9765625,42757.73828125
